DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202303,9180,종로5가역_1,11110,종로구,196.0,81.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143394,143275,2023,3,2,847.0394181873081
202303,9180,종로5가역_1,11110,종로구,196.0,81.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143394,143275,2023,3,2,843.1603816355871
202303,10292,유촌동,29140,서구,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3520,2315,2023,3,2,75.44585933782695
202303,9323,포스코사거리_2,11680,강남구,93.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1548330,515034,2023,3,2,2517.838705376649
202307,9884,장안문로터리_2,41111,수원시 장안구,96.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,90053,89481,2023,7,2,736.5203721313424
202211,9922,포승도곡근린공원,41220,평택시,381.0,6.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,196999,99915,2022,11,2,697.2760235218151
202312,10181,온천1동_1,30200,유성구,79.0,21.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,744293,135035,2023,12,2,997.3369531301194
202312,9514,장림2동,26380,사하구,47.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,12,2,192.072994246506
202309,9824,중화산1동,45111,전주시 완산구,70.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132774,851,2023,9,2,353.284965406022
202208,10084,안양3동,41171,안양시 만안구,190.0,40.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,343680,218430,2022,8,2,1259.6108127209457
202402,9187,종묘앞_3,11110,종로구,217.0,101.0,55.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,76016,76016,2024,2,2,450.69635577906627
202311,9641,태전1동_2,27230,북구,181.0,20.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,298818,125302,2023,11,2,742.171979744346
202404,10062,금촌역_1,41480,파주시,95.0,14.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,415738,415738,2024,4,2,726.8129138124535
202212,9361,뱅뱅사거리_3,11650,서초구,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2807179,370620,2022,12,2,3714.9476791666675
202410,9655,영주역,47210,영주시,80.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11729,383,2024,10,2,123.79063417717282
202308,9181,종로5가역_2,11110,종로구,472.0,251.0,150.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,8.0,7.0,893144,736072,2023,8,0,3363.110107421875
202303,9985,가평읍,41820,가평군,181.0,50.0,50.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,63841,61953,2023,3,2,436.6608664774877
202303,9985,가평읍,41820,가평군,181.0,50.0,50.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,63841,61953,2023,3,2,466.6526993295639
202303,9810,도청앞신시가지,45111,전주시 완산구,149.0,30.0,91.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,1166794,885726,2023,3,2,2907.881064277728
202303,9810,도청앞신시가지,45111,전주시 완산구,149.0,30.0,91.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,1166794,885726,2023,3,2,3342.606823020014
202401,9962,오리역_1,41135,성남시 분당구,22.0,5.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,577491,384210,2024,1,2,1562.827507194756
202301,9431,묵호역,42170,동해시,249.0,134.0,25.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,9.0,0,0,2023,1,2,331.6089453567187
202408,9511,당리역_2,26380,사하구,391.0,71.0,82.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,353538,277755,2024,8,2,1748.0623567826701
202404,10114,만수1동,28200,남동구,110.0,22.0,33.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,336907,336907,2024,4,2,581.9337526067018
