AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
종로5가역_1,종로구,5.2832037287379885,4.406719247264253,4.6913478822291435,0,0,0.0,0,0,0,0.0,0.0,11.873358339036285,11.872528118980295,44.685,9.8,2.3,52.1833837,10.659488637019148,1.1314086440449862,-0.5659250235760033,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,702.3188986442686
유촌동,서구,2.8903717578961645,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,8.166500319155052,7.7475968386928855,42.34166666666667,11.2,1.2,54.01198566666666,12.946488033539474,-1.5741521691251776,-0.6041987548290774,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,78.7809294774726
유촌동,서구,2.8903717578961645,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,8.166500319155052,7.7475968386928855,42.34166666666667,11.2,1.2,54.01198566666666,12.946488033539474,-1.7168415154868748,-0.5891033066758223,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,79.32369823486432
포스코사거리_2,강남구,4.543294782270004,2.302585092994046,3.1354942159291497,0,0,0.0,0,0,0,1.0986122886681098,0.0,14.25268813456406,13.151990138501667,44.685,9.8,2.3,52.1833837,10.659488637019148,1.834329660226519,-0.551620168119752,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2406.8446481425053
포스코사거리_2,강남구,4.543294782270004,2.302585092994046,3.1354942159291497,0,0,0.0,0,0,0,1.0986122886681098,0.0,14.25268813456406,13.151990138501667,44.685,9.8,2.3,52.1833837,10.659488637019148,2.045023879184569,-0.5615078475353947,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2416.857678250827
장안문로터리_2,수원시 장안구,4.574710978503383,2.302585092994046,3.367295829986474,0,0,0.0,0,0,0,1.791759469228055,0.0,11.408164769384369,11.401792766717712,69.88875,25.9,1.8,75.2050831375,28.007664755973003,0.4628380239146021,-0.2970352250753273,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,564.2485040412017
포승도곡근린공원,평택시,5.945420608606575,1.9459101490553132,3.044522437723423,0,1,0.6931471805599453,0,0,0,0.0,1.0986122886681098,12.190959007720126,11.512085111972535,63.23499999999999,8.0,1.6,48.745607,9.253733123255044,0.5717144246901774,-0.0346705529707459,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,688.6308420746817
온천1동_1,유성구,4.382026634673881,3.091042453358316,3.332204510175204,0,0,0.0,0,1,0,1.6094379124341003,0.0,13.52019139704989,11.813296688537998,50.27166666666667,2.2,1.6,41.98806856666666,3.16972569016766,0.6178215835376066,0.0667595571400319,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,730.7622894439595
장림2동,사하구,3.871201010907891,0.0,1.6094379124341003,0,0,0.6931471805599453,0,0,0,0.0,0.0,0.0,0.0,31.436666666666667,6.4,3.2,48.98038386666666,6.458553045745093,-3.428768446047821,0.238743634894087,3.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,205.25239695189853
중화산1동,전주시 완산구,4.2626798770413155,2.4849066497880004,2.0794415416798357,1,0,0.0,0,0,0,0.0,0.0,11.7964112452906,6.747586526829315,69.70208333333333,22.7,1.2,70.38375127083333,24.788461665281723,-0.854620750542998,0.1684405266780593,1.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,828.4568570007848
